model,dataset,severity,span_label,span_rel_pos,canonical_x,n_samples,confidence_aggregate_recovery,confidence_ci_low,confidence_ci_high,accuracy_aggregate_recovery,accuracy_ci_low,accuracy_ci_high
Qwen3.5-9B,coco-qa-vi,extreme,question,2,56,1000,0.027202086915105367,0.018413325191380347,0.03669300429021589,-0.002481389516590833,-0.02129079685224498,0.015921398002258478
Qwen3.5-9B,coco-qa-vi,extreme,question,3,57,1000,0.00033444827798400636,-0.005459602941633623,0.00589063068653039,-0.002481389516590833,-0.015792614410511722,0.009977574705421294
Qwen3.5-9B,coco-qa-vi,extreme,question,4,58,1000,0.0015353192616731617,-0.0033664348699732546,0.006406851895080023,-0.002481389516590833,-0.017680140659159602,0.011368228798841919
Qwen3.5-9B,coco-qa-vi,extreme,question,5,59,1000,1.2491721958360294e-05,-0.005985129537412503,0.005716413643561452,0.017369726616135832,0.0,0.035807920915077236
Qwen3.5-9B,coco-qa-vi,extreme,question,6,60,1000,0.00011336585476559093,-0.00813219894255222,0.007681171086876403,0.002481389516590833,-0.01562807538033966,0.01970687167959774
Qwen3.5-9B,coco-qa-vi,extreme,question,7,61,1000,-0.001698836349299199,-0.008906442202714398,0.0054958698303732905,0.0074441685497724985,-0.012822164619637587,0.02722941116292805
Qwen3.5-9B,coco-qa-vi,extreme,question,8,62,1000,0.01995599837161772,0.010456425064694422,0.029184343912208515,0.03225806371568076,0.006999530351698043,0.056996745718932346
Qwen3.5-9B,coco-qa-vi,extreme,question,9,63,1000,-0.005632278156938167,-0.01498933456086015,0.0033566898173553465,0.002481389516590833,-0.017508928133477545,0.021224096416147677
Qwen3.5-9B,coco-qa-vi,extreme,question,10,64,1000,0.0005127158830111767,-0.008747019041705219,0.008698701815708186,0.0,-0.01951458584630971,0.020103039949633666
Qwen3.5-9B,coco-qa-vi,extreme,question,11,65,1000,0.008548621611882403,0.000129893193175841,0.016812735854504098,0.02233250564931743,0.0026449818073059493,0.04347825975758923
Qwen3.5-9B,coco-qa-vi,extreme,question,12,66,1000,0.0026643674923664943,-0.004279580029104796,0.008778057371504867,0.02233250564931743,0.007710606538089314,0.03705007733358753
Qwen3.5-9B,coco-qa-vi,extreme,question,13,67,1000,0.0011993818920180736,-0.005701129527771607,0.00774399992592015,0.009925558066363332,-0.002570694021318852,0.02469562042380868
Qwen3.5-9B,coco-qa-vi,extreme,question,14,68,996,0.0020463476349851764,-0.004796324302619562,0.00857776952117943,-0.004987531048189995,-0.01923661748002426,0.009571107167992062
Qwen3.5-9B,coco-qa-vi,extreme,question,15,69,964,0.01200528457894775,0.004494299250854086,0.019874519680881157,0.005167958527599223,-0.010695903725666553,0.02331757562380401
Qwen3.5-9B,coco-qa-vi,extreme,question,16,70,880,0.010236376847601734,0.003900245165749763,0.016077557234372264,0.0028248586868397235,-0.011080332139870024,0.016486940638133645
Qwen3.5-9B,coco-qa-vi,extreme,question,17,71,606,0.011662330195805166,0.00354064321094212,0.02028976135044415,0.020242914483109036,0.0,0.04297211643702716
Qwen3.5-9B,coco-qa-vi,extreme,question,18,72,447,0.013357962583263988,0.0027406310841970754,0.02342377113460793,0.011695906127013407,0.0,0.0303076488462181
Qwen3.5-9B,coco-qa-vi,extreme,question,19,73,327,-0.00032988068167423063,-0.017345078744403643,0.013787357774195822,0.00909090882066114,-0.021511219439783527,0.044252702742661076
Qwen3.5-9B,coco-qa-vi,extreme,question,20,74,217,0.0038053369540059136,-0.02026147694369834,0.02636699329870034,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,question,21,75,157,-0.005782645622331373,-0.03311482872613954,0.01587411550314102,0.06382978510185619,0.0,0.15909090341425638
Qwen3.5-9B,coco-qa-vi,extreme,question,22,76,103,0.016259741195348412,-0.010442582793180676,0.04041346055000807,-0.02941176381487891,-0.10006409914888413,0.0
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,0,78,1000,0.0037701607161407633,-0.0064035208253480184,0.014702043479693148,0.03970223226545326,0.010663157610478318,0.06784909673131495
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,1,79,1000,0.004740152964351051,-0.0022723459670373966,0.012337007428496988,0.017369726616135832,-0.002544529197340226,0.03738442613122153
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,2,80,1000,0.08095435861439049,0.05970168844536953,0.09994768674695038,0.08933002259726992,0.05430704764060953,0.12042255821573891
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,3,81,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,4,82,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,5,83,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,coco-qa-vi,extreme,assistant_marker,6,84,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,text_pre,0,0,1000,-7.30459497968656e-06,-9.53724687951104e-05,8.777269309938242e-05,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,text_pre,1,1,1000,1.696641678774754e-05,-7.267142503643519e-05,0.00010385021187901104,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,text_pre,2,2,1000,9.35399804852953e-05,-1.1072883671375876e-06,0.00019602361232248712,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,0,4,1000,1.3128316302979392e-05,-7.818406241805706e-05,0.00010790800079812555,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,10,5,1000,0.00010647700956563532,-0.00025071502162847054,0.00048673521764595336,-0.0013717420936660903,-0.0058346072226082325,0.0027895953029873815
Qwen3.5-9B,imagenet-r,extreme,visual,20,6,1000,-2.6048826625377413e-05,-0.00034657141538353323,0.00031473522488053836,0.004115226280998271,0.0,0.009511517315374175
Qwen3.5-9B,imagenet-r,extreme,visual,30,7,1000,0.00015779061646579385,-0.0001419124838366308,0.0004841535673220012,0.0,-0.0041210207726301625,0.004087612747489488
Qwen3.5-9B,imagenet-r,extreme,visual,40,8,1000,3.73838665126923e-05,-0.0002711436702821219,0.0003383455400352851,0.0,-0.004166956766634098,0.004103967112120836
Qwen3.5-9B,imagenet-r,extreme,visual,50,9,1000,-0.0002569772371844785,-0.0005892091699028338,6.852111261344044e-05,0.0013717420936660903,-0.002789497635294679,0.00666756023280304
Qwen3.5-9B,imagenet-r,extreme,visual,60,10,1000,-0.00012421359694708142,-0.00041779381376753525,0.00020240765413474094,0.0013717420936660903,0.0,0.004190090577098499
Qwen3.5-9B,imagenet-r,extreme,visual,70,11,971,-5.3671825915814474e-05,-0.0004405631597249566,0.0002928571101489314,0.0014104372162266007,-0.002902968842115592,0.00688728973404299
Qwen3.5-9B,imagenet-r,extreme,visual,80,12,923,9.72051847537442e-05,-0.00021311825094803602,0.00040641066506558193,0.0029325512799597718,0.0,0.0074518427695694205
Qwen3.5-9B,imagenet-r,extreme,visual,90,13,909,-7.840995595936425e-05,-0.00038715648645446513,0.00024724017329600864,0.0014947682906016962,0.0,0.004587861615827841
Qwen3.5-9B,imagenet-r,extreme,visual,100,14,904,-0.00015417439697734374,-0.000459636535307045,0.00015821052332336554,0.001503759378054198,-0.0030395136360528868,0.0075878307267140555
Qwen3.5-9B,imagenet-r,extreme,visual,110,15,896,-0.00012864405551077482,-0.00042891258015831645,0.00018106276303315932,0.0015197568182112465,0.0,0.0046658114784177565
Qwen3.5-9B,imagenet-r,extreme,visual,120,16,890,-7.687148182490105e-05,-0.00038182603505468717,0.0002500630551823824,0.0030674846207045586,0.0,0.0077160492767394655
Qwen3.5-9B,imagenet-r,extreme,visual,130,17,879,-0.00031376034648635415,-0.0006186195790182402,-1.8029782993859136e-06,0.0015552099320835955,0.0,0.004856772015861291
Qwen3.5-9B,imagenet-r,extreme,visual,140,18,877,-0.00010976787141872458,-0.0004568698036947913,0.00020277322133971175,0.0031201247623034696,0.0,0.0079872203353867
Qwen3.5-9B,imagenet-r,extreme,visual,150,19,863,-6.979369391356184e-05,-0.0003918935464650986,0.00022491052187542,0.0031695720644161498,0.0,0.008090942594442098
Qwen3.5-9B,imagenet-r,extreme,visual,152,20,109,0.00023575687937268117,-0.0007128991528716732,0.00123497129503956,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,153,21,109,0.00026012350251043036,-0.0006339629083458279,0.0012150571095745507,-0.012499999829687502,-0.04285714218979592,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,154,22,109,0.0008877549465753249,-0.0001902843968153755,0.001967333584198731,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,155,23,109,5.951468975916655e-05,-0.0009441001948104298,0.0010675594799304533,-0.012499999829687502,-0.04285714218979592,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,156,24,106,0.00019043082055651426,-0.0007253142668043928,0.0012555986870981229,-0.012820512646285337,-0.042872670158000135,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,157,25,112,0.0012392768830226757,3.926758668094986e-05,0.0025832068885101307,-0.012048192608506347,-0.03950035503626244,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,158,26,112,0.00045665128043278184,-0.0004998984705909466,0.001438105801408391,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,159,27,112,0.0004847004806464839,-0.0005759777260784039,0.001684531064824191,-0.012048192608506347,-0.03950035503626244,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,160,28,855,1.0951903749020126e-07,-0.00038179637761579644,0.0004006956318364116,0.003194888135277471,0.0,0.008013141944774772
Qwen3.5-9B,imagenet-r,extreme,visual,161,29,115,-0.0011997229846497294,-0.005536292648904147,0.0037027357453369883,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,170,30,742,2.9156867022422206e-06,-0.00039119584706481553,0.0003653129311374422,0.005535055274778415,0.0,0.012987616293947695
Qwen3.5-9B,imagenet-r,extreme,visual,180,31,661,-0.00043593550009423797,-0.0008584732483936355,-1.7264699375783336e-05,0.0020876826434246152,0.0,0.006451612811515768
Qwen3.5-9B,imagenet-r,extreme,visual,184,32,277,-0.0005446157841250386,-0.0011531189742620253,9.487527879467012e-05,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,185,33,277,-0.0001010706623539051,-0.0006886114655414703,0.0004614284791113483,0.004739336430673161,0.0,0.015458715377424635
Qwen3.5-9B,imagenet-r,extreme,visual,186,34,277,-0.0004261612259374234,-0.0010125562013926185,0.00011480737171058634,0.004739336430673161,0.0,0.015458715377424635
Qwen3.5-9B,imagenet-r,extreme,visual,187,35,280,-0.0003956526587135353,-0.0009597875509426646,0.00021060046007061263,0.004694835619035044,0.0,0.014564882586756662
Qwen3.5-9B,imagenet-r,extreme,visual,188,36,285,0.00030072230203204636,-0.00032161584363988823,0.0008984531513619372,0.004651162729042704,0.0,0.014564882583221011
Qwen3.5-9B,imagenet-r,extreme,visual,189,37,285,-0.00011191361916605297,-0.0008091264363335923,0.0005382415183154889,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,190,38,652,-0.0002080720443169089,-0.0006287229946010604,0.0002030370348013361,0.002123142221140354,0.0,0.006465866260520097
Qwen3.5-9B,imagenet-r,extreme,visual,191,39,285,0.0001255382488585223,-0.0006063302087840959,0.0008633480948079406,0.004651162729042704,0.0,0.014564882583221011
Qwen3.5-9B,imagenet-r,extreme,visual,192,40,285,0.003177913801898756,0.001925865691529844,0.004544831357765999,0.004651162729042704,0.0,0.014564882583221011
Qwen3.5-9B,imagenet-r,extreme,visual,193,41,285,-0.003678473833375366,-0.006375003872233543,-0.0009462702869861949,0.009302325458085445,0.0,0.023696682144381306
Qwen3.5-9B,imagenet-r,extreme,visual,200,42,367,-0.00014712639763031152,-0.0006734407134557427,0.0003547416671098621,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,210,43,306,-0.0006210542769538329,-0.0012867622089193526,6.680259838545458e-05,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,220,44,295,-0.00025359725771023086,-0.0007948302508655406,0.0002750320770563299,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,230,45,254,-0.0003513254710177359,-0.0009021486173702074,0.0002065645783108754,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,240,46,254,0.0009746198138193103,0.00027627108982291346,0.0016895695070641228,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,248,47,104,-0.00034431296221986373,-0.0014313919649024428,0.0006758504753176408,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,249,48,104,0.000649699473474355,-0.00040239163803286053,0.0017488404985318861,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,250,49,205,5.709516922114539e-05,-0.0005587709588464359,0.0006836590731375698,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,251,50,104,0.0006046573129196845,-0.0005211854490489315,0.0016278142418449729,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,252,51,104,0.0002029551378010764,-0.000886119687118718,0.0010440232964573088,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,253,52,104,0.0011634785861314983,0.00010999967719438735,0.002191454713960675,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,254,53,103,-0.0001227158046275017,-0.0014363588588652487,0.0010602461427010861,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,255,54,103,-0.0004417121881738413,-0.0017603078378943542,0.0007769800704010314,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,256,55,103,0.0020731810549431138,0.0002332007869747199,0.0038825449331656805,0.013333333150222218,0.0,0.044134108198672604
Qwen3.5-9B,imagenet-r,extreme,visual,257,56,102,0.008553032999118084,0.0041779257100683625,0.01336560416303037,-0.013513513327246193,-0.0434942448810985,0.0
Qwen3.5-9B,imagenet-r,extreme,visual,260,57,101,-0.0002988625518886928,-0.0013102457373725773,0.0008289732321386313,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,question,0,59,1000,-0.0012768698967544655,-0.0016162879173797877,-0.0009281313554213969,0.0,-0.005420054127099542,0.005442362156947676
Qwen3.5-9B,imagenet-r,extreme,question,1,60,1000,-0.00044597469563433667,-0.0008084857675069013,-5.52652177457781e-05,0.0,-0.004043399814374619,0.004081632597528812
Qwen3.5-9B,imagenet-r,extreme,question,2,61,1000,-8.578389480029182e-05,-0.0003654027407617084,0.00017363958595056843,0.0013717420936660903,-0.002789497635294679,0.00666756023280304
Qwen3.5-9B,imagenet-r,extreme,question,3,62,1000,0.000423739786031354,3.775518597511537e-05,0.0008307697477078454,0.0013717420936660903,-0.002789497635294679,0.00666756023280304
Qwen3.5-9B,imagenet-r,extreme,question,4,63,1000,0.0002108850116002859,-0.0003677852383093584,0.0007720658328622819,0.0013717420936660903,-0.0028289544458828843,0.005712996750316799
Qwen3.5-9B,imagenet-r,extreme,question,5,64,1000,0.001952680187964626,0.0014193720245933214,0.0025183456368813462,0.004115226280998271,0.0,0.009524133774658432
Qwen3.5-9B,imagenet-r,extreme,question,6,65,1000,0.005273910240969165,0.00445221801090698,0.006049737440998094,0.004115226280998271,-0.001408550151242857,0.010812279524843487
Qwen3.5-9B,imagenet-r,extreme,question,7,66,1000,0.00031588570668723343,-0.00022183611912483046,0.0008458009362999576,0.005486968374664361,0.0013226205986056187,0.012048596369597174
Qwen3.5-9B,imagenet-r,extreme,question,8,67,1000,0.0032894527852543824,0.002878422826190317,0.0036973523149846778,0.0027434841873321806,0.0,0.006936267519655491
Qwen3.5-9B,imagenet-r,extreme,question,9,68,1000,-8.859459458556634e-05,-0.0004651036351104851,0.00027701742679428677,-0.0013717420936660903,-0.004249442408615854,0.0
Qwen3.5-9B,imagenet-r,extreme,question,10,69,1000,0.0019235856987343829,0.001591502582446267,0.0022759405556581867,0.004115226280998271,0.0,0.009511192934949637
Qwen3.5-9B,imagenet-r,extreme,question,11,70,1000,-0.0014445664162030772,-0.0017511707448774891,-0.001144872746353756,0.0,-0.004166956766634098,0.004103967112120836
Qwen3.5-9B,imagenet-r,extreme,question,12,71,1000,-0.0013713708725304175,-0.0020128888124535554,-0.0007342095431129462,0.004115226280998271,-0.0013927576407693934,0.010840108254199085
Qwen3.5-9B,imagenet-r,extreme,question,13,72,1000,0.0008079717235903197,0.0001459070211858559,0.001480739820603279,-0.0027434841873321806,-0.00698372914834334,0.0
Qwen3.5-9B,imagenet-r,extreme,question,14,73,1000,0.006833957579435361,0.003698985087170976,0.009968792711248784,0.013717420936660904,0.003950333019641734,0.02455829596800913
Qwen3.5-9B,imagenet-r,extreme,question,15,74,1000,0.011345812166358627,0.0055812597005548015,0.016704985441183002,0.02743484187332181,0.01531715994614906,0.04126831988006255
Qwen3.5-9B,imagenet-r,extreme,question,16,75,1000,0.015874160997878452,0.009316781677090411,0.021868672520856416,0.03703703652898444,0.023064924784788783,0.05278145237736516
Qwen3.5-9B,imagenet-r,extreme,question,17,76,1000,0.014298552526441731,0.009004574408717943,0.01979254936243781,0.04115226280998264,0.025398064912685252,0.05785570012139588
Qwen3.5-9B,imagenet-r,extreme,question,18,77,1000,-0.0031980246949977194,-0.007538598144577472,0.0016815615683688976,0.02743484187332181,0.012477553928957186,0.04241129842770479
Qwen3.5-9B,imagenet-r,extreme,question,19,78,1000,-0.01035826501982928,-0.017300747776591522,-0.004035809346119349,0.03840877862265046,0.02312846574567487,0.05357142783555728
Qwen3.5-9B,imagenet-r,extreme,question,20,79,1000,-0.012277876503509486,-0.021359950560223953,-0.003450055195255626,0.06310013630864009,0.04545293296469239,0.08289175611997543
Qwen3.5-9B,imagenet-r,extreme,question,21,80,1000,-0.012067525510331767,-0.02266768417656002,-0.0014605696379613516,0.09876543074395844,0.07649294042939891,0.1217894861821092
Qwen3.5-9B,imagenet-r,extreme,question,22,81,1000,-0.01094545237026505,-0.021354289419647347,-0.0010880312910812224,0.09053497818196189,0.07011065919763826,0.11126024092635066
Qwen3.5-9B,imagenet-r,extreme,question,23,82,1000,0.001574756169576285,-0.009407168328837052,0.011353335580412812,0.09327846236929407,0.07210418509135398,0.1160358712006387
Qwen3.5-9B,imagenet-r,extreme,question,24,83,1000,0.006565793376514198,-0.0013288685061373729,0.014440929655931611,0.0754458151516349,0.05439032414839962,0.09620796438626146
Qwen3.5-9B,imagenet-r,extreme,question,25,84,1000,0.0058178781761378156,-0.002701348112130126,0.014162240434523233,0.08504800980729753,0.06329070306101538,0.1050439972617526
Qwen3.5-9B,imagenet-r,extreme,question,26,85,1000,0.006978538673381817,-0.0039060156647561834,0.01685279358057056,0.08641975190096363,0.06495263782202111,0.10909214779924575
Qwen3.5-9B,imagenet-r,extreme,question,27,86,1000,-2.1311444931486602e-05,-0.010690543755651444,0.009468316550953627,0.0891632360882958,0.06836162319498948,0.11049025387355382
Qwen3.5-9B,imagenet-r,extreme,question,28,87,1000,0.003125544017114701,-0.006892151508300309,0.011977257255378368,0.1042523991186228,0.0827646040397432,0.1265551571868757
Qwen3.5-9B,imagenet-r,extreme,question,29,88,1000,0.014818367724153278,0.0042294320650411365,0.02450873099889535,0.07270233096430272,0.05283292947261956,0.09361819221386722
Qwen3.5-9B,imagenet-r,extreme,question,30,89,1000,0.007928213262449094,-0.0014381160966856525,0.017867009887542806,0.06172839421497399,0.04319175973204166,0.07994982361558159
Qwen3.5-9B,imagenet-r,extreme,question,31,90,1000,0.008596508840072795,-0.0006373229934446676,0.017393881132263245,0.06310013630864009,0.04600694054946806,0.08115543217117699
Qwen3.5-9B,imagenet-r,extreme,question,32,91,1000,0.013854965253926583,0.005018812249755674,0.022687088809764343,0.060356652121307905,0.04183404136432238,0.0798320737967121
Qwen3.5-9B,imagenet-r,extreme,question,33,92,1000,0.01439798263365965,0.006283555705404286,0.02263625100993064,0.0754458151516349,0.05737509147126282,0.09530730928683981
Qwen3.5-9B,imagenet-r,extreme,question,34,93,1000,0.008111981740953967,0.00045315163156115916,0.015267883064777735,0.045267489090980904,0.029806565669826587,0.06250207971046585
Qwen3.5-9B,imagenet-r,extreme,question,35,94,1000,0.006366268579389146,0.0014109034587535976,0.01169894112659699,0.03566529443531835,0.02294197000078315,0.05027932890671325
Qwen3.5-9B,imagenet-r,extreme,question,36,95,1000,0.003496019859475017,-0.0012183451538219246,0.00797297749034181,0.016460905123993085,0.006877342816963179,0.02739819944803405
Qwen3.5-9B,imagenet-r,extreme,question,37,96,1000,0.006287132890183372,0.0018507693939627892,0.010200967082043768,0.019204389311325266,0.009483816407788809,0.03055629390230002
Qwen3.5-9B,imagenet-r,extreme,question,38,97,1000,0.006456068977265247,0.0008156837303688299,0.011937548131939943,0.03566529443531835,0.02164580031445993,0.052994551522017194
Qwen3.5-9B,imagenet-r,extreme,question,39,98,1000,0.002998345612668586,-0.003989789439138854,0.0097639413976796,0.05075445746564527,0.03537256379823189,0.06657424868514288
Qwen3.5-9B,imagenet-r,extreme,question,40,99,1000,-0.003558706631557422,-0.013674478923493402,0.005220319148328825,0.07270233096430272,0.0548086328544283,0.09428772501165608
Qwen3.5-9B,imagenet-r,extreme,question,41,100,1000,0.004225479642178377,-0.005309381955726806,0.013961382670862648,0.058984910027641814,0.040499972201705495,0.07713764499046785
Qwen3.5-9B,imagenet-r,extreme,question,42,101,1000,0.005411926185638463,-0.004590929202218112,0.01441975386322283,0.06447187840230617,0.04807692241652583,0.08322712179017007
Qwen3.5-9B,imagenet-r,extreme,question,43,102,1000,0.005566036026275128,-0.004650385565845491,0.015245367015285064,0.07270233096430272,0.05335111646168709,0.09193060272751787
Qwen3.5-9B,imagenet-r,extreme,question,44,103,997,-0.002435788999115005,-0.01180529157025307,0.0069300845176526685,0.07005494409553875,0.05189089292377038,0.09066608160878298
Qwen3.5-9B,imagenet-r,extreme,question,45,104,989,0.004733761971230185,-0.0017200653273255408,0.011466695771012569,0.04022191345659545,0.025137913784230654,0.05719030306267722
Qwen3.5-9B,imagenet-r,extreme,question,46,105,940,0.004126309121859174,-0.0010687247612540809,0.009144581801483084,0.027859237152673272,0.016104241477193425,0.04054053996834675
Qwen3.5-9B,imagenet-r,extreme,question,47,106,862,0.0010693831179687222,-0.0041935108487751735,0.006461547660530155,0.023923444647176915,0.012820512643408943,0.03693780703015024
Qwen3.5-9B,imagenet-r,extreme,question,48,107,715,-0.0028663891589228055,-0.007209924894863525,0.0011327255379389083,0.015384615173076953,0.003809162322754942,0.028356729724976368
Qwen3.5-9B,imagenet-r,extreme,question,49,108,536,0.0023364372652170803,-0.0012006850739018108,0.005973772439692237,0.012562813901164113,0.0025252524910723472,0.025446915060299884
Qwen3.5-9B,imagenet-r,extreme,question,50,109,330,0.000961191224791948,-0.001959017589077671,0.004376621413576767,0.004048582941861063,0.0,0.01288259525453105
Qwen3.5-9B,imagenet-r,extreme,question,51,110,201,-0.001992100496043495,-0.006164045883517602,0.0021492840471993447,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,question,52,111,103,0.001113049838746196,-0.0027383070044443816,0.005096102382091681,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,0,113,1000,-0.0014593176674848867,-0.0030745029282851027,0.00010015707794205159,-0.0027434841873321806,-0.009629942354597397,0.0028169013687760393
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,1,114,1000,0.0043653783949340825,0.002585407092126938,0.00612278938970476,0.0013717420936660903,-0.004184100360054392,0.006993251748381882
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,2,115,1000,-0.012362415214298835,-0.016212929206548862,-0.008774767170583472,0.03017832606065399,0.01650562276071163,0.04397426817689115
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,3,116,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,4,117,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,5,118,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,imagenet-r,extreme,assistant_marker,6,119,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,text_pre,0,0,1000,0.0013381045384932213,-0.0008570988125175023,0.0052287383797264995,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,text_pre,1,1,1000,0.0012330450613359078,-0.0009428204201908558,0.0048871497436158385,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,text_pre,2,2,1000,-2.2944407167489055e-05,-0.002587538698230459,0.0022637794752493508,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,0,4,1000,-0.0007153253898921126,-0.003646651283208215,0.0012603413171369897,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,10,5,1000,0.05102926218920387,0.029679685784897814,0.1253228551439128,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,20,6,1000,0.05091630810139665,0.030647137247305677,0.12148704905415018,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,30,7,1000,0.013825727398753419,0.005106953397994701,0.03501242479831963,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,40,8,1000,0.008559260428395834,-3.06208644436842e-05,0.023049623583833872,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,50,9,1000,0.021938960393767745,0.011744976483832856,0.05328867609060317,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,60,10,1000,0.024528432995765376,0.013062660250160531,0.06005676172398829,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,70,11,1000,0.015277974386346711,0.007013316647910862,0.03775719515178027,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,80,12,1000,0.011630889426692454,0.00399984065468741,0.030923618481453922,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,90,13,1000,0.021513433929958175,0.01134080770103532,0.05157739278769909,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,100,14,1000,0.016090931647866947,0.007438573398124924,0.03698134039289296,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,110,15,1000,0.013457100507307026,0.005517069663059851,0.03131836171315648,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,120,16,1000,0.008342563095178678,0.0003723869834713281,0.021724622712722616,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,130,17,998,0.00850628829585096,0.0021199557127818186,0.027024115440122856,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,140,18,998,0.007809243989281,0.00023213913141607764,0.024341702256145133,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,150,19,991,0.011942437993685547,0.00453868775650588,0.031250219733558536,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,160,20,991,0.03949695599173889,0.021972785450536082,0.09145942504084499,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,170,21,942,0.00717550224801358,0.0014376741145259826,0.017143509663652037,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,180,22,928,0.005442172913068485,-0.00023793600539352293,0.013328671488000538,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,190,23,928,0.004348920617826376,-0.0009096205988139965,0.011053401579273595,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,200,24,839,0.01070913917714709,0.006044909112990027,0.017268573203407793,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,210,25,833,0.006256565150454574,0.0028532319478083326,0.011105494708257549,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,220,26,831,0.00798957270564431,0.003042329756036996,0.01455859661806768,0.0,0.0,0.0
